2024-06-12 15:34:13.621/Accelerometer/1.6342978/0.62931234/11.339586/Magnetometer/-12.900001/32.0625/20.362501/Gyroscope/-0.74617136/-0.34055713/-0.091477/Pressure/985.9799/orientation/19.631435/-9.709105/1.6207943/gravity/0.2734025/1.6538522/9.662319/
2024-06-12 15:34:13.643/Accelerometer/1.3950156/-0.14596218/12.610175/Magnetometer/-13.14375/32.49375/20.19375/Gyroscope/-0.75961035/0.1933387/-0.20815217/Pressure/985.9965/orientation/19.847378/-8.761903/1.884372/gravity/0.3062552/1.4138235/9.699366/
2024-06-12 15:34:13.661/Accelerometer/0.64606214/-0.37567315/12.480963/Magnetometer/-12.918751/32.79375/19.987501/Gyroscope/-0.46456265/0.60872674/-0.12018765/Pressure/985.9965/orientation/20.092007/-7.8772793/1.5876588/gravity/0.24323702/1.3145752/9.715097/
2024-06-12 15:34:13.683/Accelerometer/1.3016955/0.13399807/11.133803/Magnetometer/-12.618751/33.487503/19.66875/Gyroscope/-0.0754418/0.5085449/-0.049327333/Pressure/986.0253/orientation/20.195107/-7.329728/0.9147874/gravity/0.1039933/1.229176/9.728757/
2024-06-12 15:34:13.703/Accelerometer/1.8879371/0.3397808/8.985049/Magnetometer/-12.50625/34.143753/19.462502/Gyroscope/0.041233372/0.29596397/-0.24297146/Pressure/986.0253/orientation/20.270292/-7.149503/0.3836562/gravity/0.037086032/1.2199469/9.730403/
2024-06-12 15:34:13.723/Accelerometer/1.2227324/0.16271193/8.020741/Magnetometer/-12.375001/34.21875/19.2/Gyroscope/-0.21044292/0.04856375/-0.42806348/Pressure/986.00824/orientation/20.567808/-7.13342/0.10810765/gravity/0.008828091/1.2044135/9.732405/
2024-06-12 15:34:13.743/Accelerometer/0.53599226/-0.009571291/9.126225/Magnetometer/-12.0375/34.350002/19.3125/Gyroscope/-0.41996953/-0.027183482/-0.38347036/Pressure/986.00824/orientation/21.17206/-6.766623/0.044723235/gravity/0.00807155/1.1338581/9.740877/
2024-06-12 15:34:13.763/Accelerometer/0.61734825/0.25842485/10.353744/Magnetometer/-11.981251/34.4625/19.5375/Gyroscope/-0.24281874/0.20433427/-0.31932956/Pressure/985.9753/orientation/21.57248/-6.2626457/-2.3061446E-4/gravity/-0.016621258/1.0380191/9.751545/
2024-06-12 15:34:13.781/Accelerometer/0.49292147/0.74177504/9.798609/Magnetometer/-11.475/34.6875/19.275002/Gyroscope/0.035124727/0.26419902/-0.31749696/Pressure/985.9753/orientation/21.934984/-5.9753284/-0.23573726/gravity/-0.053056423/1.0183299/9.753491/
2024-06-12 15:34:13.803/Accelerometer/0.57906306/1.2993027/8.525627/Magnetometer/-11.043751/35.381252/19.25625/Gyroscope/0.30573782/0.0754418/-0.34498587/Pressure/985.9694/orientation/22.304077/-6.0561543/-0.5040484/gravity/-0.091871426/1.0471677/9.750148/
2024-06-12 15:34:13.821/Accelerometer/0.64606214/1.538585/7.2215385/Magnetometer/-10.8/35.5875/19.3125/Gyroscope/0.38453937/-0.06383537/-0.38591382/Pressure/985.9694/orientation/22.727558/-6.431666/-0.5586127/gravity/-0.09278915/1.1176703/9.74231/
2024-06-12 15:34:13.843/Accelerometer/0.8111669/1.5194423/6.3050876/Magnetometer/-10.556251/35.53125/19.1625/Gyroscope/0.24709481/0.08032872/-0.42073312/Pressure/985.9406/orientation/23.197233/-6.863045/-0.52269495/gravity/-0.094143234/1.200688/9.732413/
2024-06-12 15:34:13.861/Accelerometer/0.43788654/1.268196/6.3050876/Magnetometer/-10.51875/35.4/19.1625/Gyroscope/0.0650571/0.24831653/-0.4677697/Pressure/985.9406/orientation/23.710508/-7.1538324/-0.6407496/gravity/-0.1325477/1.2324272/9.727998/
2024-06-12 15:34:13.883/Accelerometer/-0.849452/1.0719845/7.240681/Magnetometer/-10.70625/35.04375/19.25625/Gyroscope/-0.060781047/0.29779658/-0.3517054/Pressure/985.904/orientation/24.36235/-7.2246675/-1.0762054/gravity/-0.20100006/1.2308487/9.727024/
2024-06-12 15:34:13.903/Accelerometer/-0.66041905/1.2418749/8.262417/Magnetometer/-10.59375/35.0625/19.35/Gyroscope/-0.01924224/0.040622506/-0.21670428/Pressure/985.904/orientation/24.705559/-7.1613/-1.4277449/gravity/-0.24958576/1.2208728/9.727156/
2024-06-12 15:34:13.923/Accelerometer/-0.4642076/1.2299109/9.573684/Magnetometer/-10.1625/35.287502/19.612501/Gyroscope/0.21838416/-0.27275112/-0.16233732/Pressure/985.89716/orientation/24.925123/-7.1844516/-1.4581267/gravity/-0.23884013/1.2339351/9.725777/
2024-06-12 15:34:13.943/Accelerometer/-0.6412765/1.3328022/9.073584/Magnetometer/-9.8625/35.4375/19.931252/Gyroscope/0.51709706/-0.37110037/-0.073761925/Pressure/985.89716/orientation/25.094942/-7.4938703/-1.1571952/gravity/-0.16406125/1.3247033/9.715381/
2024-06-12 15:34:13.963/Accelerometer/-0.45702913/1.7180467/8.030313/Magnetometer/-9.431251/35.53125/19.96875/Gyroscope/0.34849834/-0.34544402/0.029474225/Pressure/985.9111/orientation/25.166246/-8.0503435/-0.7794213/gravity/-0.10030941/1.4134718/9.7037325/
2024-06-12 15:34:13.983/Accelerometer/-0.6053841/1.6701902/9.236296/Magnetometer/-8.868751/35.568752/19.9125/Gyroscope/0.065667965/-0.19394957/0.10033454/Pressure/985.9111/orientation/25.131186/-8.430138/-0.4351929/gravity/-0.063576385/1.4439875/9.699102/
2024-06-12 15:34:14.003/Accelerometer/-0.4426722/1.3423735/11.97847/Magnetometer/-8.887501/35.41875/19.575/Gyroscope/0.08155045/-0.24770567/0.24877468/Pressure/985.9113/orientation/24.982609/-8.499627/-0.22624418/gravity/-0.016649142/1.4531084/9.69838/
2024-06-12 15:34:14.023/Accelerometer/0.57188463/1.5768701/12.952349/Magnetometer/-9.075001/35.23125/19.743752/Gyroscope/0.4346303/-0.5280926/0.29092434/Pressure/985.9113/orientation/24.594143/-8.684245/0.21309057/gravity/0.060879152/1.4976026/9.691432/
2024-06-12 15:34:14.043/Accelerometer/1.4979069/1.6151553/11.334801/Magnetometer/-9.20625/34.96875/19.78125/Gyroscope/0.3515527/-0.4254673/0.15714496/Pressure/985.9482/orientation/24.292381/-9.150229/0.85697025/gravity/0.17025928/1.5780717/9.677349/
2024-06-12 15:34:14.063/Accelerometer/1.2777673/1.6582261/11.602797/Magnetometer/-9.5625/34.65/19.59375/Gyroscope/-0.12370012/-0.12797616/-0.012675445/Pressure/985.9482/orientation/24.177893/-9.410591/1.3486762/gravity/0.23757339/1.5990494/9.672486/
2024-06-12 15:34:14.083/Accelerometer/0.05742774/0.5479564/13.330415/Magnetometer/-10.03125/34.3125/19.931252/Gyroscope/-0.5995638/0.25076/-0.057879437/Pressure/985.9787/orientation/24.253803/-9.094274/1.3409436/gravity/0.21422009/1.5235038/9.685217/
2024-06-12 15:34:14.103/Accelerometer/0.19142582/-0.6364908/16.122839/Magnetometer/-10.21875/34.21875/19.800001/Gyroscope/-0.729678/0.054672398/-0.012675445/Pressure/985.9787/orientation/24.297886/-8.313678/1.0964215/gravity/0.17843363/1.3382317/9.713273/
2024-06-12 15:34:14.123/Accelerometer/-0.567099/-0.79920274/17.25225/Magnetometer/-10.44375/34.59375/19.931252/Gyroscope/-0.25014913/0.205556/0.06307179/Pressure/985.9787/orientation/24.280836/-7.4432287/1.0020269/gravity/0.16200449/1.2464508/9.725765/
2024-06-12 15:34:14.141/Accelerometer/-1.4404793/-0.05503492/14.593825/Magnetometer/-10.650001/35.268753/19.893751/Gyroscope/0.52687085/0.24159703/0.27320927/Pressure/986.02216/orientation/24.116932/-7.2123494/0.7223212/gravity/0.09430146/1.2674803/9.723939/
2024-06-12 15:34:14.163/Accelerometer/-0.5479564/1.079163/9.585648/Magnetometer/-10.481251/35.475002/19.59375/Gyroscope/0.67286754/-0.12125666/0.41126472/Pressure/986.06805/orientation/23.730043/-7.77378/0.46805888/gravity/0.08481884/1.38942/9.707353/
2024-06-12 15:34:14.181/Accelerometer/0.6412765/1.5577276/8.068598/Magnetometer/-10.181251/35.4375/19.63125/Gyroscope/0.30695954/-0.31734425/0.32330018/Pressure/986.06805/orientation/23.146982/-8.553926/0.7410226/gravity/0.12541786/1.4586432/9.6967535/
2024-06-12 15:34:14.203/Accelerometer/0.47377887/1.0719845/7.661818/Magnetometer/-9.9375/35.23125/19.7625/Gyroscope/-0.182954/-0.028405212/0.07589995/Pressure/986.028/orientation/22.910648/-8.703161/1.087231/gravity/0.18978947/1.4786966/9.692668/
2024-06-12 15:34:14.223/Accelerometer/-0.18424734/0.39720857/8.260024/Magnetometer/-10.125/34.537502/19.987501/Gyroscope/-0.43401942/0.091324285/0.08872811/Pressure/986.028/orientation/22.843748/-8.4313755/1.1139066/gravity/0.1849449/1.417803/9.701857/
2024-06-12 15:34:14.241/Accelerometer/-0.15314065/0.124426775/8.980264/Magnetometer/-10.25625/34.725002/20.325/Gyroscope/-0.34361145/0.16279547/0.19929464/Pressure/985.98724/orientation/22.715185/-7.92385/1.0021497/gravity/0.16338499/1.3318793/9.714411/
2024-06-12 15:34:14.262/Accelerometer/0.023928227/0.5072784/8.382058/Magnetometer/-10.51875/34.875/20.118752/Gyroscope/0.031459536/0.15974113/0.28115052/Pressure/985.98724/orientation/22.45831/-7.5639043/0.83542126/gravity/0.12865353/1.2844278/9.721321/
2024-06-12 15:34:14.282/Accelerometer/0.23928227/0.9523434/6.5635123/Magnetometer/-10.5/34.93125/20.025002/Gyroscope/0.23854269/0.06139191/0.27320927/Pressure/985.98724/orientation/22.135382/-7.584302/0.7084644/gravity/0.11818146/1.3037677/9.71888/
2024-06-12 15:34:14.303/Accelerometer/0.61016977/1.1892328/4.9722853/Magnetometer/-10.35/35.15625/20.118752/Gyroscope/0.110871956/-0.049174614/0.19013166/Pressure/985.95795/orientation/21.842335/-7.8411727/0.70246106/gravity/0.12534884/1.3555728/9.7116995/
2024-06-12 15:34:14.323/Accelerometer/0.57188463/1.052842/5.790631/Magnetometer/-10.44375/34.93125/20.1/Gyroscope/-0.07971785/-0.09193515/0.07895427/Pressure/985.90375/orientation/21.609787/-7.991892/0.8334154/gravity/0.1471744/1.3614465/9.710571/
2024-06-12 15:34:14.342/Accelerometer/0.043070808/0.77766734/6.9990063/Magnetometer/-10.668751/34.912502/20.6625/Gyroscope/-0.041844238/-0.17379104/0.042302385/Pressure/985.90375/orientation/21.549715/-7.914719/0.9769132/gravity/0.17367184/1.3478094/9.712035/
2024-06-12 15:34:14.363/Accelerometer/0.09810573/0.6556334/7.585248/Magnetometer/-10.743751/35.025/20.493752/Gyroscope/0.09376775/-0.36560258/0.06429352/Pressure/985.87177/orientation/21.492117/-7.912277/1.254921/gravity/0.22970945/1.3532145/9.71012/
2024-06-12 15:34:14.382/Accelerometer/0.39960137/0.66041905/8.394022/Magnetometer/-10.950001/35.25/20.400002/Gyroscope/0.09682207/-0.14935644/0.050243627/Pressure/985.87177/orientation/21.413162/-7.9980993/1.6383485/gravity/0.29519075/1.3719714/9.705717/
2024-06-12 15:34:14.403/Accelerometer/-0.6029913/0.7800602/9.293723/Magnetometer/-10.743751/35.475002/20.2875/Gyroscope/0.23243405/0.20677772/0.081397735/Pressure/985.8752/orientation/21.351477/-8.100987/1.7303978/gravity/0.27600846/1.3982639/9.702529/
2024-06-12 15:34:14.422/Accelerometer/-1.0001999/1.2873386/8.91805/Magnetometer/-10.650001/35.34375/19.6875/Gyroscope/0.37232208/0.051007207/0.23961172/Pressure/985.8752/orientation/21.216162/-8.343712/1.511819/gravity/0.24498312/1.45502/9.695014/
2024-06-12 15:34:14.443/Accelerometer/-0.21535404/1.6821543/8.315059/Magnetometer/-10.9125/35.30625/19.85625/Gyroscope/0.22021675/-0.23854269/0.29581127/Pressure/985.8752/orientation/20.905605/-8.726648/1.4648176/gravity/0.26425543/1.5132563/9.685588/
2024-06-12 15:34:14.463/Accelerometer/0.6867401/1.5720844/9.2793665/Magnetometer/-10.950001/35.04375/19.95/Gyroscope/-0.1499673/-0.458454/0.1999055/Pressure/985.88983/orientation/20.500528/-8.937953/1.8575342/gravity/0.33663598/1.5178984/9.682615/
2024-06-12 15:34:14.483/Accelerometer/1.3998013/1.3184453/12.892529/Magnetometer/-11.625/34.818752/19.96875/Gyroscope/-0.37476555/-0.5403099/7.6358096E-4/Pressure/985.88837/orientation/20.350958/-8.66071/2.4732566/gravity/0.44652438/1.4584758/9.687304/
2024-06-12 15:34:14.501/Accelerometer/1.1892328/0.7968099/14.249259/Magnetometer/-12.262501/35.006252/20.175001/Gyroscope/-0.16646065/-0.21105379/-0.13545926/Pressure/985.88837/orientation/20.414986/-8.272609/3.0097249/gravity/0.52059466/1.4008336/9.692112/
2024-06-12 15:34:14.521/Accelerometer/0.49292147/0.4642076/13.390236/Magnetometer/-12.637501/34.78125/20.081251/Gyroscope/-0.010079269/-0.06933315/-0.1348484/Pressure/985.88837/orientation/20.574184/-8.124953/3.1504579/gravity/0.53557926/1.3833936/9.6938/
2024-06-12 15:34:14.542/Accelerometer/0.6364908/0.7369894/13.179667/Magnetometer/-12.918751/35.0625/19.650002/Gyroscope/-0.083993904/-0.03940078/-0.075594515/Pressure/985.9394/orientation/20.687761/-8.042762/3.202385/gravity/0.54424244/1.3667728/9.695676/
2024-06-12 15:34:14.561/Accelerometer/1.4763715/0.26799613/12.191431/Magnetometer/-12.825001/35.34375/19.837502/Gyroscope/-0.1915061/0.074830934/-0.11285727/Pressure/985.98627/orientation/20.762989/-7.9035807/3.1993406/gravity/0.53631645/1.3303925/9.701176/
2024-06-12 15:34:14.583/Accelerometer/1.5409778/-0.4426722/12.248859/Magnetometer/-12.900001/35.5875/20.2875/Gyroscope/-0.4431824/0.19272783/-0.20815217/Pressure/985.98627/orientation/20.912996/-7.622441/3.11155/gravity/0.5126131/1.2585083/9.712043/
2024-06-12 15:34:14.603/Accelerometer/1.2969099/-0.863809/13.643875/Magnetometer/-13.106251/36.037502/20.587502/Gyroscope/-0.30757043/0.26053384/-0.1660025/Pressure/986.018/orientation/21.226192/-6.9456387/2.8292656/gravity/0.46854416/1.1650296/9.725922/
2024-06-12 15:34:14.621/Accelerometer/1.6654046/-0.61734825/12.949956/Magnetometer/-12.993751/36.2625/21.056252/Gyroscope/0.0027488915/0.2782489/-0.10674862/Pressure/986.018/orientation/21.395388/-6.612165/2.5387473/gravity/0.43149614/1.1292168/9.731858/
2024-06-12 15:34:14.643/Accelerometer/2.4047868/0.1052842/9.851251/Magnetometer/-13.44375/36.300003/20.85/Gyroscope/0.20494513/0.21288638/-0.20143266/Pressure/986.0407/orientation/21.522884/-6.687154/2.2899399/gravity/0.3809259/1.1502197/9.731509/
2024-06-12 15:34:14.663/Accelerometer/1.4907285/0.58624154/8.001599/Magnetometer/-12.843751/36.5625/20.625/Gyroscope/-0.06750056/0.27458373/-0.3901899/Pressure/986.0407/orientation/21.809786/-6.839935/2.0874417/gravity/0.3310787/1.166328/9.731416/
2024-06-12 15:34:14.683/Accelerometer/0.6580262/0.4139583/7.91785/Magnetometer/-12.76875/36.73125/20.681252/Gyroscope/-0.35216355/0.2037234/-0.43722647/Pressure/986.02045/orientation/22.27272/-6.739835/1.7900821/gravity/0.27962738/1.1219172/9.73825/
2024-06-12 15:34:14.703/Accelerometer/-0.18185452/0.18424734/8.889337/Magnetometer/-12.7875/37.050003/20.4375/Gyroscope/-0.4071414/0.1084285/-0.3755291/Pressure/986.02045/orientation/22.76714/-6.3461227/1.5297711/gravity/0.2521758/1.0638325/9.745515/
2024-06-12 15:34:14.723/Accelerometer/-0.23449662/0.4019942/9.24826/Magnetometer/-12.281251/37.29375/20.625/Gyroscope/-0.18661919/0.160352/-0.20387612/Pressure/985.9819/orientation/23.149153/-5.911978/1.3486489/gravity/0.21178436/0.9863645/9.754621/
2024-06-12 15:34:14.743/Accelerometer/0.078963146/0.83030945/8.29113/Magnetometer/-12.337501/37.631252/20.71875/Gyroscope/0.1432478/0.1621846/-0.09880738/Pressure/985.9819/orientation/23.357635/-5.713056/1.1325932/gravity/0.17438658/0.98094743/9.755907/
2024-06-12 15:34:14.763/Accelerometer/0.26081768/1.2993027/7.109076/Magnetometer/-11.962501/37.7625/20.475/Gyroscope/0.29718572/-0.07299834/-0.13912445/Pressure/985.9604/orientation/23.49854/-5.91782/0.9237363/gravity/0.15757251/1.0250586/9.751657/
2024-06-12 15:34:14.783/Accelerometer/0.21296121/1.5529419/6.532406/Magnetometer/-11.868751/37.74375/20.775002/Gyroscope/0.25870124/-0.20250167/-0.18066326/Pressure/985.9604/orientation/23.66768/-6.2614346/1.0369576/gravity/0.1853018/1.083307/9.74487/
2024-06-12 15:34:14.803/Accelerometer/0.19621146/1.5337993/6.431907/Magnetometer/-11.793751/37.912502/20.71875/Gyroscope/0.044287696/0.13225223/-0.15439607/Pressure/985.9274/orientation/23.869633/-6.531622/1.1691954/gravity/0.19039376/1.1261493/9.739915/
2024-06-12 15:34:14.823/Accelerometer/-0.10049855/1.4141582/7.3268228/Magnetometer/-12.093751/37.7625/20.6625/Gyroscope/-0.10598504/0.23732096/-0.10063997/Pressure/985.9274/orientation/24.047928/-6.5957937/1.0006726/gravity/0.14624739/1.119226/9.741475/
2024-06-12 15:34:14.843/Accelerometer/-0.0047856453/1.1485549/9.099904/Magnetometer/-12.056251/37.7625/20.75625/Gyroscope/0.05222894/0.107817635/-0.013286309/Pressure/985.8942/orientation/24.154255/-6.513388/0.73551196/gravity/0.11091755/1.1134673/9.742601/
2024-06-12 15:34:14.863/Accelerometer/0.18185452/1.3280165/9.257831/Magnetometer/-12.056251/37.8375/20.60625/Gyroscope/0.32772896/-0.0015271619/0.019089524/Pressure/985.8942/orientation/24.165165/-6.599685/0.6157821/gravity/0.10372231/1.1537824/9.7379875/
2024-06-12 15:34:14.881/Accelerometer/0.047856454/1.6917256/8.8701935/Magnetometer/-12.168751/37.66875/20.79375/Gyroscope/0.43707374/-0.120034926/0.031306818/Pressure/985.89935/orientation/24.142405/-6.9732933/0.62906855/gravity/0.11596896/1.232481/9.728203/
2024-06-12 15:34:14.902/Accelerometer/0.086141616/1.6797615/8.518449/Magnetometer/-12.093751/37.65/20.71875/Gyroscope/0.22327107/-0.09926552/0.06429352/Pressure/985.89935/orientation/24.089706/-7.5592155/0.81158197/gravity/0.14393514/1.3041089/9.718486/
2024-06-12 15:34:14.923/Accelerometer/-0.0741775/1.5098711/10.193424/Magnetometer/-12.337501/37.40625/20.831251/Gyroscope/-0.01802051/0.0962112/0.12965605/Pressure/985.90546/orientation/24.007273/-7.758819/0.8863865/gravity/0.14784473/1.324448/9.715677/
2024-06-12 15:34:14.942/Accelerometer/-0.050249275/1.2873386/11.782259/Magnetometer/-12.712501/36.91875/21.018751/Gyroscope/0.025961753/0.21777329/0.19685118/Pressure/985.90546/orientation/23.844313/-7.744491/0.75895363/gravity/0.11960643/1.3219914/9.716399/
2024-06-12 15:34:14.963/Accelerometer/0.5288138/1.2203395/12.583855/Magnetometer/-12.525001/37.2/21.112501/Gyroscope/0.30573782/0.12064579/0.25488332/Pressure/985.92426/orientation/23.589682/-7.8284955/0.54620683/gravity/0.08160276/1.3586318/9.711738/
2024-06-12 15:34:14.983/Accelerometer/0.9810573/1.2346965/11.712867/Magnetometer/-12.637501/36.975002/21.675001/Gyroscope/0.34910923/0.10415245/0.16630794/Pressure/985.92426/orientation/23.310555/-8.146836/0.46809068/gravity/0.079031974/1.406166/9.70499/
2024-06-12 15:34:15.001/Accelerometer/0.72023964/1.5840486/11.062019/Magnetometer/-12.69375/36.975002/21.806252/Gyroscope/0.18112141/0.16584979/0.10522146/Pressure/985.92426/orientation/23.125061/-8.492774/0.41575933/gravity/0.0647245/1.4572839/9.697554/
2024-06-12 15:34:15.023/Accelerometer/0.15792629/1.253839/11.531013/Magnetometer/-12.6/37.03125/22.143751/Gyroscope/-0.19639303/0.003970621/0.012370012/Pressure/985.95795/orientation/23.050749/-8.580013/0.2654628/gravity/0.03965158/1.448956/9.698935/
2024-06-12 15:34:15.041/Accelerometer/0.22971097/0.37088752/13.629518/Magnetometer/-12.975/36.5625/22.2/Gyroscope/-0.28130323/-0.37904158/-0.045662142/Pressure/985.98627/orientation/23.038363/-8.245652/0.38188592/gravity/0.080913596/1.3905201/9.707229/
2024-06-12 15:34:15.063/Accelerometer/-0.43070808/0.078963146/14.282759/Magnetometer/-12.731251/36.318752/21.6375/Gyroscope/-0.044898562/-0.26908594/-0.027947064/Pressure/985.98627/orientation/23.081816/-7.92854/0.7832682/gravity/0.14664783/1.3455791/9.7127905/
2024-06-12 15:34:15.083/Accelerometer/-0.98584294/0.27517462/12.459428/Magnetometer/-13.087501/36.1875/21.825/Gyroscope/0.1291979/-0.052839804/0.060017463/Pressure/985.98627/orientation/23.065044/-7.8724785/1.0041602/gravity/0.17218927/1.346787/9.712203/
2024-06-12 15:34:15.103/Accelerometer/-0.7513463/0.485743/10.351351/Magnetometer/-13.14375/36.225002/21.6375/Gyroscope/-0.1084285/-0.07666353/0.1669188/Pressure/986.02264/orientation/22.92698/-7.926059/1.0191246/gravity/0.17471175/1.3484281/9.711931/
2024-06-12 15:34:15.121/Accelerometer/0.08135597/0.3684947/10.540383/Magnetometer/-13.35/36.09375/21.525002/Gyroscope/-0.33505934/-0.11331542/0.12721258/Pressure/986.0351/orientation/22.719574/-7.714956/1.1131078/gravity/0.20026179/1.283293/9.72026/
2024-06-12 15:34:15.143/Accelerometer/0.062213387/0.05742774/10.442278/Magnetometer/-13.931251/36.15/21.7875/Gyroscope/-0.3839285/-0.12125666/0.025198173/Pressure/986.0351/orientation/22.596447/-7.2999263/1.248195/gravity/0.22343706/1.207375/9.729476/
2024-06-12 15:34:15.163/Accelerometer/-0.27038896/-0.15074782/10.593026/Magnetometer/-13.968751/36.225002/21.806252/Gyroscope/-0.33872452/-0.07299834/0.03497201/Pressure/986.0253/orientation/22.564049/-6.838764/1.3764685/gravity/0.24139246/1.1302457/9.73831/
2024-06-12 15:34:15.183/Accelerometer/-0.2656033/0.083748795/10.100104/Magnetometer/-14.175/36.393753/21.91875/Gyroscope/-0.038789913/0.10293072/0.15592323/Pressure/986.0253/orientation/22.470568/-6.3833017/1.427099/gravity/0.23938514/1.0838225/9.743635/
